2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,7.688383728000490747e-01,3.556591889545733441e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955468886e-17,0.000000000000000000e+00,3.083952809303646088e-16,1.000000000000000000e+00,-6.824234999999998763e+01,7.504156565873620899e-01,3.471369708417053140e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,7.314239344515431895e-01,3.383515346165643927e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955468886e-17,0.000000000000000000e+00,3.083952809303646088e-16,1.000000000000000000e+00,-6.824234999999998763e+01,7.119067197169913763e-01,3.293230092350037965e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955467653e-17,0.000000000000000000e+00,3.083952809303645102e-16,1.000000000000000000e+00,-6.824234999999998763e+01,6.919154630547620366e-01,3.200751954132548987e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,6.715082661558723354e-01,3.106349705823034811e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955467653e-17,0.000000000000000000e+00,3.083952809303645102e-16,1.000000000000000000e+00,-6.824234999999998763e+01,6.507499692066969210e-01,3.010323293533880287e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,6.297103945097951572e-01,2.912995710294285607e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955468886e-17,0.000000000000000000e+00,3.083952809303646088e-16,1.000000000000000000e+00,-6.824234999999998763e+01,6.084640089808133201e-01,2.814711434784807398e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955470119e-17,0.000000000000000000e+00,3.083952809303647074e-16,1.000000000000000000e+00,-6.824234999999998763e+01,5.870878157586755242e-01,2.715826678075363629e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,5.656607615804365441e-01,2.616706642183240940e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,5.229677176758941171e-01,2.419211643152534630e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955467653e-17,0.000000000000000000e+00,3.083952809303645102e-16,1.000000000000000000e+00,-6.824234999999998763e+01,4.809918715361432562e-01,2.225034350214160532e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955468886e-17,0.000000000000000000e+00,3.083952809303646088e-16,1.000000000000000000e+00,-6.824234999999998763e+01,4.402797503917844635e-01,2.036702959650377638e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955468886e-17,0.000000000000000000e+00,3.083952809303646088e-16,1.000000000000000000e+00,-6.824234999999998763e+01,4.012879658554729390e-01,1.856329724459596908e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955468886e-17,0.000000000000000000e+00,3.083952809303646088e-16,1.000000000000000000e+00,-6.824234999999998763e+01,3.643670173653947297e-01,1.685536030232399159e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,3.297580015596447423e-01,1.525437172950333891e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,2.975996463834176819e-01,1.376674898267868996e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,2.679420819733590586e-01,1.239481104648612843e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955469502e-17,0.000000000000000000e+00,3.083952809303646581e-16,1.000000000000000000e+00,-6.824234999999998763e+01,2.280824194175768427e-01,1.055093127173412904e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955470119e-17,0.000000000000000000e+00,3.083952809303647074e-16,1.000000000000000000e+00,-6.824234999999998763e+01,1.935044518090240084e-01,8.951378966538025168e-18,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955468886e-17,0.000000000000000000e+00,3.083952809303646088e-16,1.000000000000000000e+00,-6.824234999999998763e+01,1.548371233139028968e-01,7.162655721426087581e-18,4.414837919292757817e-03,-2.000000000000000111e-01
2.781852670914724257e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-4.625929213955470119e-17,0.000000000000000000e+00,3.083952809303647074e-16,1.000000000000000000e+00,-1.000000000000000000e+02,1.167197940441675602e-01,5.399375051157804400e-18,4.414837919292757817e-03,-2.000000000000000111e-01
1.125976746863630851e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-3.277648221447456072e-17,0.000000000000000000e+00,2.185098814298304048e-16,1.000000000000000000e+00,-5.895805000000001428e+01,3.947777607894032426e-01,1.293942625518396763e-17,4.414837919292757817e-03,-2.000000000000000111e-01
1.189460376868260028e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,1.355700693956199015e-16,0.000000000000000000e+00,9.038004626374660426e-16,-1.000000000000000000e+00,-5.772159999999999513e+01,3.715703057840821222e-01,5.037381214049971977e-17,4.414837919292757817e-03,-2.000000000000000111e-01
1.234266205290464491e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,4.686385636863481407e-18,0.000000000000000000e+00,3.124257091242321143e-17,-1.000000000000000000e+00,-5.481405000000000882e+01,3.460973276578087066e-01,1.621945545292388926e-18,4.414837919292757817e-03,-2.000000000000000111e-01
1.424690000000000012e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666963e+00,-1.243767542827516268e-17,0.000000000000000000e+00,8.291783618850108865e-17,1.000000000000000000e+00,-5.022454999999999359e+01,3.108879134178965664e-01,3.866722961665508403e-18,4.414837919292757817e-03,-2.000000000000000111e-01
1.699610000000000198e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,0.000000000000000000e+00,1.033864258831366785e-16,-6.892428392209112229e-16,-0.000000000000000000e+00,-1.000000000000000000e+00,-4.084460000000001401e+01,3.225785620002500353e-01,3.335024459172765884e-17,4.414837919292757817e-03,-2.000000000000000111e-01
1.956290000000000262e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.239849494819753974e-16,-8.265663298798359826e-16,0.000000000000000000e+00,1.000000000000000000e+00,-4.742310000000000514e+01,3.672823581070454035e-01,4.553748461552282054e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.196890000000000143e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-5.908090669966931594e-18,-3.938727113311287935e-17,0.000000000000000000e+00,1.000000000000000000e+00,-5.263589999999999236e+01,4.027717258519573074e-01,2.379611875632427838e-18,4.414837919292757817e-03,-2.000000000000000111e-01
2.424310000000000187e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-5.636778712194257597e-19,-3.757852474796172117e-18,0.000000000000000000e+00,1.000000000000000000e+00,-5.622239999999999327e+01,4.266738132824899332e-01,2.405065867761486881e-19,4.414837919292757817e-03,-2.000000000000000111e-01
2.642260000000000275e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.798714999999998554e+01,4.368250666805803539e-01,0.000000000000000000e+00,4.414837919292757817e-03,-2.000000000000000111e-01
2.855280000000000484e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,0.000000000000000000e+00,8.030883546907757946e-17,-5.353922364605171964e-16,-0.000000000000000000e+00,-1.000000000000000000e+00,-5.781870000000000687e+01,4.316117765413976515e-01,3.466223914877938376e-17,4.414837919292757817e-03,-2.000000000000000111e-01
3.068380000000000152e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-4.377624438529679595e-17,-2.918416292353119895e-16,0.000000000000000000e+00,1.000000000000000000e+00,-5.569805000000002337e+01,4.103281638577545576e-01,1.796262597920717024e-17,4.414837919292757817e-03,-2.000000000000000111e-01
2.234247687598193721e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,0.000000000000000000e+00,5.100736865299143379e-17,-3.400491243532762335e-16,-0.000000000000000000e+00,-1.000000000000000000e+00,-5.872079999999999700e+01,6.291894409576457292e-01,3.209329776749622386e-17,4.414837919292757817e-03,-2.000000000000000111e-01
3.458915006753409926e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-6.088269999999999982e+01,7.875082451760984092e-01,0.000000000000000000e+00,4.414837919292757817e-03,-2.000000000000000111e-01
3.452330973093962996e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-6.086295000000001210e+01,7.720576939351879719e-01,0.000000000000000000e+00,4.414837919292757817e-03,-2.000000000000000111e-01
3.452334830625397899e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-6.086295000000001210e+01,7.511961911279069204e-01,0.000000000000000000e+00,4.414837919292757817e-03,-2.000000000000000111e-01
3.452329726529704601e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.573556352842655382e-16,-1.049037568561770320e-15,0.000000000000000000e+00,1.000000000000000000e+00,-6.086295000000001210e+01,7.295920508068224342e-01,1.148054206530576841e-16,4.414837919292757817e-03,-2.000000000000000111e-01
3.452334830625397899e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-3.097297628683173811e-17,-2.064865085788782623e-16,0.000000000000000000e+00,1.000000000000000000e+00,-6.086295000000001210e+01,7.073153360190150840e-01,2.190766112982937648e-17,4.414837919292757817e-03,-2.000000000000000111e-01
3.452329675119933228e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-6.086295000000001210e+01,6.844378886226306635e-01,0.000000000000000000e+00,4.414837919292757817e-03,-2.000000000000000111e-01
3.452334830625397899e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,0.000000000000000000e+00,2.891205246369048716e-18,-1.927470164246032580e-17,-0.000000000000000000e+00,-1.000000000000000000e+00,-6.086305000000001542e+01,6.610526724399804488e-01,1.911238954684751694e-18,4.414837919292757817e-03,-2.000000000000000111e-01
3.452329675118005525e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-6.086295000000001210e+01,6.372550849994677025e-01,0.000000000000000000e+00,4.414837919292757817e-03,-2.000000000000000111e-01
3.452334830625397899e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-3.097297628683175660e-17,-2.064865085788783855e-16,0.000000000000000000e+00,1.000000000000000000e+00,-6.086295000000001210e+01,6.131515598402477174e-01,1.899112872316589639e-17,4.414837919292757817e-03,-2.000000000000000111e-01
3.452329675118730279e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-4.625930304482289650e-17,-3.083953536321526515e-16,0.000000000000000000e+00,1.000000000000000000e+00,-6.086295000000001210e+01,5.888546279272035555e-01,2.724000468263093999e-17,4.414837919292757817e-03,-2.000000000000000111e-01
3.452334830625397899e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.234915441706409026e-16,-8.232769611376060500e-16,0.000000000000000000e+00,1.000000000000000000e+00,-6.086305000000001542e+01,5.644828999386511947e-01,6.970886497134541398e-17,4.414837919292757817e-03,-2.000000000000000111e-01
3.452334830625397899e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-3.097297628683178741e-17,-2.064865085788785827e-16,0.000000000000000000e+00,1.000000000000000000e+00,-6.086295000000001210e+01,5.159677547558405575e-01,1.598105703282248990e-17,4.414837919292757817e-03,-2.000000000000000111e-01
3.452334830625397899e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-3.097297628683178125e-17,-2.064865085788785581e-16,0.000000000000000000e+00,1.000000000000000000e+00,-6.086295000000001210e+01,4.684927313617485711e-01,1.451061425902049042e-17,4.414837919292757817e-03,-2.000000000000000111e-01
3.452334830625397899e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-3.097297628683171962e-17,-2.064865085788781390e-16,0.000000000000000000e+00,1.000000000000000000e+00,-6.086295000000001210e+01,4.228356230206022359e-01,1.309647772504482984e-17,4.414837919292757817e-03,-2.000000000000000111e-01
3.452334830625397899e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-3.097297628683171962e-17,-2.064865085788781390e-16,0.000000000000000000e+00,1.000000000000000000e+00,-6.086295000000001210e+01,3.796146262602467791e-01,1.175779481729310911e-17,4.414837919292757817e-03,-2.000000000000000111e-01
3.452334830625397899e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,0.000000000000000000e+00,2.891205246368942789e-18,-1.927470164245962014e-17,-0.000000000000000000e+00,-1.000000000000000000e+00,-6.086305000000001542e+01,3.392662494109572324e-01,9.808883602128737926e-19,4.414837919292757817e-03,-2.000000000000000111e-01
3.452334830625397899e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,0.000000000000000000e+00,2.891205246368942789e-18,-1.927470164245962014e-17,-0.000000000000000000e+00,-1.000000000000000000e+00,-6.086305000000001542e+01,3.020490604495326137e-01,8.732858282324986842e-19,4.414837919292757817e-03,-2.000000000000000111e-01
3.452334830625397899e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,0.000000000000000000e+00,2.891205246368942789e-18,-1.927470164245962014e-17,-0.000000000000000000e+00,-1.000000000000000000e+00,-6.086305000000001542e+01,3.020490604495326137e-01,8.732858282324986842e-19,4.414837919292757817e-03,-2.000000000000000111e-01
3.452334830625397899e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,0.000000000000000000e+00,2.891205246368944330e-18,-1.927470164245962938e-17,-0.000000000000000000e+00,-1.000000000000000000e+00,-6.086305000000001542e+01,2.680655733220565495e-01,7.750325919596287953e-19,4.414837919292757817e-03,-2.000000000000000111e-01
3.452329675117527330e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-4.625930304482063469e-17,-3.083953536321375646e-16,0.000000000000000000e+00,1.000000000000000000e+00,-6.086305000000001542e+01,2.230791757039734813e-01,1.031948719187889799e-17,4.414837919292757817e-03,-2.000000000000000111e-01
3.452334830625397899e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,0.000000000000000000e+00,2.891205246368942789e-18,-1.927470164245962014e-17,-0.000000000000000000e+00,-1.000000000000000000e+00,-6.086305000000001542e+01,1.848655764665574353e-01,5.344843245531297811e-19,4.414837919292757817e-03,-2.000000000000000111e-01
3.452334830625397899e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,0.000000000000000000e+00,2.891205246368942789e-18,-1.927470164245962014e-17,-0.000000000000000000e+00,-1.000000000000000000e+00,-6.086305000000001542e+01,1.432606945944894239e-01,4.141960718100466796e-19,4.414837919292757817e-03,-2.000000000000000111e-01
3.452329675119455032e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-4.625930304482063469e-17,-3.083953536321375646e-16,0.000000000000000000e+00,1.000000000000000000e+00,-6.086305000000001542e+01,1.037030034939509376e-01,4.797228665284769350e-18,4.414837919292757817e-03,-2.000000000000000111e-01
3.452334830625397899e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,0.000000000000000000e+00,2.891205246368943175e-18,-1.927470164245962322e-17,-0.000000000000000000e+00,-1.000000000000000000e+00,-6.086305000000001542e+01,6.568472190734042648e-02,1.899080125847876884e-19,4.414837919292757817e-03,-2.000000000000000111e-01
3.452329675118730279e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-4.625930304482063469e-17,-3.083953536321375646e-16,0.000000000000000000e+00,1.000000000000000000e+00,-6.086305000000001542e+01,2.798786662627287397e-02,1.294699203842778647e-18,4.414837919292757817e-03,-2.000000000000000111e-01
